,example,label
10121,"illegal(4,1,2,1,1,7).",False
17371,"illegal(3,1,1,2,0,6).",False
19794,"illegal(4,7,6,2,5,3).",False
201,"illegal(5,4,6,3,4,5).",False
2088,"illegal(7,4,5,1,6,4).",True
10955,"illegal(6,2,0,4,1,5).",False
9126,"illegal(5,3,7,6,0,5).",False
10245,"illegal(0,6,0,0,5,5).",False
11178,"illegal(7,2,7,0,5,6).",False
16223,"illegal(6,7,2,1,5,2).",False
10884,"illegal(5,3,7,6,4,7).",False
16059,"illegal(6,7,0,2,5,0).",False
10844,"illegal(4,2,0,0,6,5).",False
7732,"illegal(1,5,6,4,5,6).",False
19900,"illegal(5,1,7,1,2,1).",False
13689,"illegal(4,7,2,0,5,1).",False
15823,"illegal(6,2,7,2,1,1).",False
6222,"illegal(4,3,1,1,3,3).",True
2349,"illegal(2,2,4,3,4,7).",True
11404,"illegal(4,2,4,5,2,3).",False
13954,"illegal(4,4,5,3,7,5).",False
14075,"illegal(7,6,0,4,5,1).",False
7798,"illegal(0,5,0,2,7,5).",False
8704,"illegal(7,4,5,7,4,2).",False
15233,"illegal(5,5,2,4,1,7).",False
2052,"illegal(0,3,6,6,1,4).",False
11144,"illegal(1,6,7,7,5,3).",False
2461,"illegal(5,6,7,6,7,2).",True
1967,"illegal(2,2,0,2,2,3).",True
3235,"illegal(3,5,3,5,2,0).",True
6463,"illegal(0,7,0,2,0,2).",True
875,"illegal(4,4,0,6,1,6).",True
1616,"illegal(3,2,2,0,3,1).",False
1251,"illegal(1,2,6,5,6,4).",True
4608,"illegal(4,6,3,7,7,7).",True
6936,"illegal(5,0,0,6,5,2).",False
15427,"illegal(3,0,4,3,5,0).",False
11930,"illegal(0,4,2,6,4,1).",False
