,example
3,active(d24).
9,active(d52).
13,active(d90).
14,active(d234).
27,active(d34).
28,active(d47).
29,active(d5).
46,active(d290).
50,active(d250).
61,active(d273).
62,active(d102).
64,active(d14).
67,active(d30).
71,active(d202).
75,active(d246).
80,active(d236).
89,active(d12).
91,active(d33).
92,active(d242).
98,active(d277).
104,active(d198).
108,active(d137).
136,active(d201).
137,active(d286).
144,active(d43).
161,active(d109).
162,active(d217).
171,active(d260).
182,active(d72).
186,active(d75).
188,active(d69).
189,active(d223).
190,active(d175).
203,active(d187).
209,active(d115).
211,active(d170).
213,active(d214).
219,active(d166).
221,active(d66).
232,active(d181).
235,active(d261).
238,active(d208_1).
239,active(d71).
251,active(d73).
256,active(d264).
267,active(d150).
270,active(d210).
293,active(d185).
