,example
21,active(d99).
24,active(d89).
33,active(d94).
35,active(d95).
60,active(d145).
65,active(d235).
74,active(d231).
88,active(d58).
93,active(d18).
99,active(d16).
102,active(d29).
110,active(d8).
114,active(d6).
117,active(d283).
122,active(d254).
124,active(d275).
135,active(d249).
139,active(d46).
141,active(d22).
143,active(d243).
145,active(d289).
146,active(d247).
151,active(d192).
152,active(d195).
156,active(d144).
158,active(d104).
170,active(d266).
176,active(d80).
178,active(d219).
194,active(d267).
198,active(d176).
204,active(d271).
212,active(d61).
214,active(d112).
217,active(d123).
220,active(d60).
242,active(d209).
247,active(d152).
254,active(d119).
257,active(d280).
266,active(d258).
269,active(d79).
271,active(d153).
272,active(d63).
273,active(d287).
285,active(d165).
289,active(d221).
297,active(d158).
