,example
0,active(d107).
1,active(d284).
4,active(d140).
12,active(d87).
18,active(d91).
19,active(d50).
31,active(d105).
38,active(d241).
39,active(d85_1).
48,active(d97).
51,active(d248).
56,active(d255).
59,active(d138).
66,active(d147).
76,active(d17).
82,active(d3).
85,active(d38).
87,active(d11).
103,active(d141).
106,active(d252).
115,active(d206).
123,active(d15).
134,active(d25).
138,active(d272).
147,active(d56).
159,active(d13).
166,active(d155).
173,active(d171).
175,active(d168).
177,active(d65).
179,active(d265).
180,active(d83).
181,active(d183).
183,active(d225).
207,active(d122).
216,active(d164).
243,active(d208_2).
244,active(d194).
263,active(d159).
268,active(d173).
274,active(d70).
282,active(d179).
283,active(d62).
286,active(d215).
287,active(d163).
290,active(d113).
295,active(d74).
