,example
3818,"illegal(0,6,0,5,0,4)."
18599,"illegal(7,2,6,7,1,1)."
4247,"illegal(6,6,2,0,5,7)."
19988,"illegal(3,2,7,7,1,0)."
18154,"illegal(7,5,0,7,5,4)."
1018,"illegal(2,5,1,0,3,0)."
12630,"illegal(7,7,2,3,7,1)."
2569,"illegal(2,6,0,5,3,6)."
1524,"illegal(1,6,5,2,5,3)."
11703,"illegal(2,7,6,2,0,5)."
10240,"illegal(3,6,1,7,6,3)."
8589,"illegal(1,1,5,3,7,7)."
18646,"illegal(1,3,7,0,2,7)."
2612,"illegal(4,0,3,7,6,7)."
3321,"illegal(5,4,1,7,1,2)."
18133,"illegal(3,0,5,4,6,6)."
17783,"illegal(5,3,3,6,6,1)."
12003,"illegal(4,4,7,5,6,4)."
9518,"illegal(6,3,3,2,6,1)."
14840,"illegal(5,3,3,3,0,6)."
9906,"illegal(0,4,3,0,6,3)."
18259,"illegal(3,1,4,0,6,5)."
18757,"illegal(2,6,6,5,4,0)."
8511,"illegal(4,5,6,4,2,7)."
4584,"illegal(6,2,4,7,1,7)."
5978,"illegal(3,0,1,6,4,1)."
3484,"illegal(6,7,5,6,5,4)."
6944,"illegal(5,0,3,7,0,1)."
4320,"illegal(4,4,7,4,6,4)."
18107,"illegal(3,2,2,3,5,7)."
17755,"illegal(0,0,1,5,3,6)."
19657,"illegal(7,2,5,5,4,3)."
10529,"illegal(7,0,2,3,7,6)."
13897,"illegal(7,1,5,5,7,6)."
8615,"illegal(3,2,4,7,6,0)."
1452,"illegal(5,6,7,5,1,5)."
13306,"illegal(0,7,4,6,7,5)."
