,example
3286,"illegal(2,7,6,6,6,5)."
8333,"illegal(1,4,5,6,7,3)."
19535,"illegal(4,2,6,5,0,6)."
7929,"illegal(6,6,6,2,1,4)."
117,"illegal(1,5,4,4,4,6)."
7368,"illegal(4,2,2,6,0,3)."
6059,"illegal(5,2,1,7,6,1)."
2450,"illegal(4,7,3,0,5,0)."
19817,"illegal(0,1,1,1,2,6)."
9004,"illegal(0,3,6,7,5,4)."
596,"illegal(1,4,1,7,0,3)."
7883,"illegal(1,6,5,3,7,4)."
5315,"illegal(2,7,0,5,0,6)."
5719,"illegal(0,2,6,1,6,7)."
11453,"illegal(0,3,7,5,4,4)."
18591,"illegal(5,1,3,7,6,6)."
9891,"illegal(1,7,7,6,4,1)."
3549,"illegal(1,7,5,3,2,3)."
11221,"illegal(0,2,7,6,2,5)."
10180,"illegal(0,4,3,0,0,2)."
88,"illegal(7,6,4,6,4,2)."
9583,"illegal(6,1,7,6,5,7)."
17889,"illegal(5,1,6,6,4,5)."
8106,"illegal(2,3,5,4,2,5)."
12857,"illegal(4,2,5,2,1,2)."
704,"illegal(4,5,7,2,7,5)."
13866,"illegal(1,6,4,5,5,6)."
9973,"illegal(5,0,0,7,6,3)."
7219,"illegal(0,5,2,3,7,1)."
17760,"illegal(4,4,1,0,3,6)."
18091,"illegal(7,0,4,7,6,5)."
3674,"illegal(6,7,3,2,2,2)."
10762,"illegal(3,0,6,0,5,3)."
13264,"illegal(5,7,2,4,3,1)."
19770,"illegal(2,7,5,5,6,0)."
3214,"illegal(5,6,3,4,5,4)."
18906,"illegal(2,7,2,2,1,4)."
