,example
6,active(d53).
10,active(d101).
11,active(d203).
12,active(d87).
18,active(d91).
19,active(d50).
34,active(d226).
46,active(d290).
53,active(d274).
58,active(d37).
61,active(d273).
66,active(d147).
67,active(d30).
69,active(d245).
73,active(d19).
80,active(d236).
87,active(d11).
90,active(d253).
91,active(d33).
97,active(d10).
102,active(d29).
104,active(d198).
131,active(d20).
133,active(d2).
143,active(d243).
160,active(d31).
163,active(d262).
170,active(d266).
176,active(d80).
182,active(d72).
186,active(d75).
188,active(d69).
194,active(d267).
200,active(d293).
202,active(d156).
204,active(d271).
209,active(d115).
216,active(d164).
219,active(d166).
221,active(d66).
222,active(d160).
237,active(d276).
242,active(d209).
252,active(d189).
256,active(d264).
286,active(d215).
292,active(d169).
297,active(d158).
