,example
146779,"great(d166, d207)."
168632,"great(d41, d182)."
49276,"great(d128, d46)."
104461,"great(d43, d96)."
172224,"great(d28, d87)."
192889,"great(d132, d156)."
66285,"great(d207, d59)."
129005,"great(d94, d119)."
57007,"great(d238, d171)."
179090,"great(d31, d206)."
200459,"great(d10, d109)."
74731,"great(d96, d19)."
28775,"great(d173, d156)."
145208,"great(d21, d152)."
29308,"great(d180, d95)."
106250,"great(d116, d130)."
171372,"great(d24, d60)."
130258,"great(d93, d137)."
56088,"great(d224, d92)."
11887,"great(d199, d87)."
160774,"great(d120, d196)."
173091,"great(d9, d114)."
167915,"great(d142, d159)."
194311,"great(d175, d178)."
136665,"great(d196, d231)."
17186,"great(d240, d85)."
104585,"great(d34, d98)."
50971,"great(d152, d24)."
17574,"great(d153, d128)."
32584,"great(d223, d136)."
150829,"great(d107, d140)."
53806,"great(d199, d69)."
5993,"great(d95, d92)."
85131,"great(d150, d59)."
102577,"great(d24, d33)."
200957,"great(d77, d132)."
174100,"great(d24, d130)."
175271,"great(d35, d145)."
18681,"great(d116, d74)."
49310,"great(d128, d92)."
120222,"great(d123, d165)."
155276,"great(d31, d59)."
68561,"great(d233, d169)."
111259,"great(d87, d206)."
171501,"great(d34, d65)."
93332,"great(d117, d59)."
113913,"great(d17, d241)."
109784,"great(d145, d184)."
110510,"great(d125, d196)."
22698,"great(d45, d16)."
159890,"great(d208, d229)."
170222,"great(d209, d222)."
49606,"great(d132, d42)."
108541,"great(d18, d169)."
90180,"great(d217, d50)."
96440,"great(d239, d50)."
124701,"great(d16, d222)."
129355,"great(d33, d126)."
187200,"great(d115, d229)."
189314,"great(d55, d92)."
185970,"great(d126, d198)."
126515,"great(d27, d48)."
133262,"great(d43, d184)."
109651,"great(d122, d183)."
69173,"great(d240, d203)."
193029,"great(d42, d159)."
92354,"great(d63, d43)."
170660,"great(d11, d19)."
157292,"great(d145, d240)."
190171,"great(d18, d115)."
102943,"great(d23, d55)."
157304,"great(d84, d136)."
11818,"great(d134, d88)."
43585,"great(d215, d157)."
165572,"great(d41, d47)."
107027,"great(d50, d146)."
171605,"great(d65, d68)."
172338,"great(d28, d89)."
110284,"great(d168, d192)."
