,example
5,active(d228).
7,active(d32).
10,active(d101).
15,active(d193).
22,active(d146).
25,active(d42).
26,active(d199).
36,active(d28).
40,active(d35).
42,active(d251).
47,active(d92).
54,active(d204).
57,active(d103).
81,active(d54).
90,active(d253).
100,active(d227).
113,active(d45).
116,active(d136).
119,active(d139).
120,active(d85_2).
132,active(d55).
148,active(d237).
150,active(d41).
153,active(d239).
157,active(d44).
160,active(d31).
165,active(d127).
167,active(d295).
168,active(d132).
191,active(d174).
193,active(d78).
200,active(d293).
210,active(d211).
215,active(d256).
223,active(d129).
225,active(d188).
226,active(d294).
227,active(d172).
231,active(d76).
245,active(d268).
258,active(d117).
259,active(d77).
260,active(d125).
264,active(d222).
275,active(d186).
284,active(d177).
294,active(d213).
296,active(d180).
