,example
8,active(d49).
17,active(d100).
30,active(d240).
32,active(d84).
37,active(d57).
41,active(d229).
43,active(d191).
45,active(d230).
55,active(d291).
63,active(d96).
77,active(d143).
78,active(d148).
83,active(d98).
95,active(d233).
96,active(d1).
97,active(d10).
109,active(d232).
111,active(d142).
125,active(d7).
126,active(d288).
127,active(d106).
128,active(d23_2).
131,active(d20).
140,active(d196).
142,active(d281).
155,active(d93).
172,active(d207).
184,active(d151).
187,active(d111).
195,active(d212).
199,active(d121).
202,active(d156).
205,active(d120).
218,active(d161).
224,active(d182).
230,active(d124).
234,active(d216).
236,active(d162).
237,active(d276).
240,active(d285).
241,active(d263).
246,active(d59).
252,active(d189).
276,active(d130).
278,active(d270).
279,active(d81).
281,active(d190).
291,active(d282).
