,example
14,active(d234).
17,active(d100).
22,active(d146).
33,active(d94).
35,active(d95).
37,active(d57).
39,active(d85_1).
45,active(d230).
51,active(d248).
65,active(d235).
68,active(d292).
69,active(d245).
76,active(d17).
79,active(d200).
91,active(d33).
92,active(d242).
104,active(d198).
106,active(d252).
120,active(d85_2).
121,active(d244).
122,active(d254).
123,active(d15).
125,active(d7).
138,active(d272).
141,active(d22).
154,active(d51).
164,active(d118).
166,active(d155).
172,active(d207).
174,active(d67).
185,active(d178).
189,active(d223).
196,active(d149).
202,active(d156).
221,active(d66).
227,active(d172).
233,active(d128).
245,active(d268).
250,active(d114).
262,active(d116).
272,active(d63).
273,active(d287).
274,active(d70).
275,active(d186).
282,active(d179).
292,active(d169).
296,active(d180).
