,example
14804,"illegal(3,7,6,2,1,5)."
6823,"illegal(5,4,7,5,0,7)."
10393,"illegal(7,2,5,1,4,2)."
11187,"illegal(6,7,0,1,3,3)."
19416,"illegal(3,3,5,0,1,1)."
9971,"illegal(6,4,7,3,6,7)."
8956,"illegal(5,5,1,4,0,6)."
11583,"illegal(5,5,3,2,5,1)."
4170,"illegal(6,6,6,6,1,7)."
19745,"illegal(0,2,1,3,7,7)."
6243,"illegal(3,3,4,2,2,4)."
8340,"illegal(2,2,5,1,7,5)."
14542,"illegal(5,2,3,7,0,3)."
4401,"illegal(1,5,3,2,1,6)."
11634,"illegal(6,4,3,4,6,6)."
4664,"illegal(5,7,5,7,4,0)."
1354,"illegal(1,7,6,1,6,4)."
3336,"illegal(6,7,1,7,7,7)."
6160,"illegal(6,5,4,0,7,6)."
12294,"illegal(0,0,2,3,7,2)."
17906,"illegal(0,0,0,7,4,1)."
3130,"illegal(5,2,5,1,3,1)."
12318,"illegal(7,3,7,0,4,6)."
15670,"illegal(3,3,4,2,5,3)."
12390,"illegal(6,6,3,1,4,6)."
4367,"illegal(5,6,0,6,0,4)."
3471,"illegal(3,6,2,4,1,4)."
7802,"illegal(6,6,4,5,2,4)."
13731,"illegal(1,7,0,2,6,0)."
16437,"illegal(0,5,3,2,0,7)."
13192,"illegal(2,3,0,4,4,5)."
1294,"illegal(0,1,2,6,2,7)."
5212,"illegal(3,3,5,5,5,7)."
4235,"illegal(5,0,5,0,6,4)."
13477,"illegal(3,1,6,5,5,7)."
13354,"illegal(4,0,6,1,4,4)."
15463,"illegal(0,3,3,0,6,4)."
15329,"illegal(6,1,7,5,1,7)."
